Id Marker Origin End X-origin Y-origin X-end Y-end
545 0 199 117 -0.625 -0.75 -0.5 -0.75
546 0 142 199 -0.625 -0.875 -0.625 -0.75
547 0 141 200 -0.625 -0.625 -0.75 -0.625
548 0 200 113 -0.75 -0.625 -0.75 -0.75
549 0 150 200 -0.875 -0.625 -0.75 -0.625
550 0 142 201 -0.625 -0.875 -0.75 -0.875
551 0 201 125 -0.75 -0.875 -0.75 -1
552 0 151 201 -0.875 -0.875 -0.75 -0.875
553 0 142 202 -0.625 -0.875 -0.625 -1
554 0 202 15 -0.625 -1 -0.5 -1
555 0 143 203 0.375 0.625 0.25 0.625
556 0 203 118 0.25 0.625 0.25 0.5
557 0 144 203 0.125 0.625 0.25 0.625
558 0 143 204 0.375 0.625 0.375 0.75
559 0 204 114 0.375 0.75 0.25 0.75
560 0 147 204 0.375 0.875 0.375 0.75
561 0 144 205 0.125 0.625 0.125 0.75
562 0 205 127 0.125 0.75 0 0.75
563 0 152 205 0.125 0.875 0.125 0.75
564 0 144 206 0.125 0.625 0 0.625
565 0 206 18 0 0.625 0 0.5
566 0 145 207 0.875 0.875 1 0.875
567 0 207 3 1 0.875 1 1
568 0 145 208 0.875 0.875 0.875 1
569 0 208 120 0.875 1 0.75 1
570 0 145 209 0.875 0.875 0.75 0.875
571 0 209 111 0.75 0.875 0.75 0.75
572 0 146 209 0.625 0.875 0.75 0.875
573 0 146 210 0.625 0.875 0.625 1
574 0 210 110 0.625 1 0.5 1
575 0 146 211 0.625 0.875 0.5 0.875
576 0 211 121 0.5 0.875 0.5 0.75
577 0 147 211 0.375 0.875 0.5 0.875
578 0 147 212 0.375 0.875 0.375 1
579 0 212 128 0.375 1 0.25 1
580 0 147 213 0.375 0.875 0.25 0.875
581 0 213 114 0.25 0.875 0.25 0.75
582 0 152 213 0.125 0.875 0.25 0.875
583 0 148 214 -0.875 -0.125 -0.875 0
584 0 214 0 -0.875 0 -1 0
585 0 148 215 -0.875 -0.125 -1 -0.125
586 0 215 123 -1 -0.125 -1 -0.25
587 0 148 216 -0.875 -0.125 -0.875 -0.25
588 0 216 112 -0.875 -0.25 -0.75 -0.25
589 0 149 216 -0.875 -0.375 -0.875 -0.25
590 0 149 217 -0.875 -0.375 -1 -0.375
591 0 217 109 -1 -0.375 -1 -0.5
592 0 149 218 -0.875 -0.375 -0.875 -0.5
593 0 218 124 -0.875 -0.5 -0.75 -0.5
594 0 150 218 -0.875 -0.625 -0.875 -0.5
595 0 150 219 -0.875 -0.625 -1 -0.625
596 0 219 126 -1 -0.625 -1 -0.75
597 0 150 220 -0.875 -0.625 -0.875 -0.75
598 0 220 113 -0.875 -0.75 -0.75 -0.75
599 0 151 220 -0.875 -0.875 -0.875 -0.75
600 0 151 221 -0.875 -0.875 -0.875 -1
601 0 221 125 -0.875 -1 -0.75 -1
602 0 151 222 -0.875 -0.875 -1 -0.875
603 0 222 1 -1 -0.875 -1 -1
604 0 152 223 0.125 0.875 0 0.875
605 0 223 127 0 0.875 0 0.75
606 0 152 224 0.125 0.875 0.125 1
607 0 224 2 0.125 1 0 1
608 0 55 225 0.875 -1 0.9375 -0.9375
609 0 225 79 0.9375 -0.9375 0.875 -0.875
610 0 42 225 1 -0.875 0.9375 -0.9375
611 0 43 226 0.125 0 0.0625 -0.0625
612 0 226 83 0.0625 -0.0625 0.125 -0.125
613 0 58 226 0 -0.125 0.0625 -0.0625
614 0 104 227 0.375 -0.5 0.4375 -0.4375
615 0 227 84 0.4375 -0.4375 0.375 -0.375
616 0 98 227 0.5 -0.375 0.4375 -0.4375
617 0 93 228 0.625 -0.5 0.5625 -0.5625
618 0 228 80 0.5625 -0.5625 0.625 -0.625
619 0 88 228 0.5 -0.625 0.5625 -0.5625
620 0 51 229 0.375 -1 0.4375 -0.9375
621 0 229 67 0.4375 -0.9375 0.375 -0.875
622 0 87 229 0.5 -0.875 0.4375 -0.9375
623 0 47 230 0.625 0 0.5625 -0.0625
624 0 230 64 0.5625 -0.0625 0.625 -0.125
625 0 97 230 0.5 -0.125 0.5625 -0.0625
626 0 103 231 0.125 -0.5 0.0625 -0.5625
627 0 231 68 0.0625 -0.5625 0.125 -0.625
628 0 54 231 0 -0.625 0.0625 -0.5625
629 0 92 232 0.875 -0.5 0.9375 -0.4375
630 0 232 63 0.9375 -0.4375 0.875 -0.375
631 0 46 232 1 -0.375 0.9375 -0.4375
632 0 91 233 0.625 -0.75 0.6875 -0.6875
633 0 233 80 0.6875 -0.6875 0.625 -0.625
634 0 96 233 0.75 -0.625 0.6875 -0.6875
635 0 101 234 0.375 -0.25 0.3125 -0.3125
636 0 234 84 0.3125 -0.3125 0.375 -0.375
637 0 107 234 0.25 -0.375 0.3125 -0.3125
638 0 86 235 0.125 -0.25 0.1875 -0.1875
639 0 235 83 0.1875 -0.1875 0.125 -0.125
640 0 85 235 0.25 -0.125 0.1875 -0.1875
641 0 81 236 0.875 -0.75 0.8125 -0.8125
642 0 236 79 0.8125 -0.8125 0.875 -0.875
643 0 82 236 0.75 -0.875 0.8125 -0.8125
644 0 70 237 0.125 -0.75 0.1875 -0.6875
645 0 237 68 0.1875 -0.6875 0.125 -0.625
646 0 106 237 0.25 -0.625 0.1875 -0.6875
647 0 65 238 0.875 -0.25 0.8125 -0.3125
648 0 238 63 0.8125 -0.3125 0.875 -0.375
649 0 95 238 0.75 -0.375 0.8125 -0.3125
650 0 90 239 0.375 -0.75 0.3125 -0.8125
651 0 239 67 0.3125 -0.8125 0.375 -0.875
652 0 69 239 0.25 -0.875 0.3125 -0.8125
653 0 100 240 0.625 -0.25 0.6875 -0.1875
654 0 240 64 0.6875 -0.1875 0.625 -0.125
655 0 66 240 0.75 -0.125 0.6875 -0.1875
656 0 45 241 0.625 -1 0.6875 -0.9375
657 0 241 89 0.6875 -0.9375 0.625 -0.875
658 0 82 241 0.75 -0.875 0.6875 -0.9375
659 0 53 242 0.375 0 0.3125 -0.0625
660 0 242 99 0.3125 -0.0625 0.375 -0.125
661 0 85 242 0.25 -0.125 0.3125 -0.0625
662 0 103 243 0.125 -0.5 0.1875 -0.4375
663 0 243 105 0.1875 -0.4375 0.125 -0.375
664 0 107 243 0.25 -0.375 0.1875 -0.4375
665 0 92 244 0.875 -0.5 0.8125 -0.5625
666 0 244 94 0.8125 -0.5625 0.875 -0.625
667 0 96 244 0.75 -0.625 0.8125 -0.5625
668 0 41 245 0.125 -1 0.1875 -0.9375
669 0 245 61 0.1875 -0.9375 0.125 -0.875
670 0 69 245 0.25 -0.875 0.1875 -0.9375
671 0 57 246 0.875 0 0.8125 -0.0625
672 0 246 62 0.8125 -0.0625 0.875 -0.125
673 0 66 246 0.75 -0.125 0.8125 -0.0625
674 0 104 247 0.375 -0.5 0.3125 -0.5625
675 0 247 108 0.3125 -0.5625 0.375 -0.625
676 0 106 247 0.25 -0.625 0.3125 -0.5625
677 0 93 248 0.625 -0.5 0.6875 -0.4375
678 0 248 102 0.6875 -0.4375 0.625 -0.375
679 0 95 248 0.75 -0.375 0.6875 -0.4375
680 0 91 249 0.625 -0.75 0.5625 -0.8125
681 0 249 89 0.5625 -0.8125 0.625 -0.875
682 0 87 249 0.5 -0.875 0.5625 -0.8125
683 0 101 250 0.375 -0.25 0.4375 -0.1875
684 0 250 99 0.4375 -0.1875 0.375 -0.125
685 0 97 250 0.5 -0.125 0.4375 -0.1875
686 0 86 251 0.125 -0.25 0.0625 -0.3125
687 0 251 105 0.0625 -0.3125 0.125 -0.375
688 0 48 251 0 -0.375 0.0625 -0.3125
689 0 81 252 0.875 -0.75 0.9375 -0.6875
690 0 252 94 0.9375 -0.6875 0.875 -0.625
691 0 52 252 1 -0.625 0.9375 -0.6875
692 0 70 253 0.125 -0.75 0.0625 -0.8125
693 0 253 61 0.0625 -0.8125 0.125 -0.875
694 0 44 253 0 -0.875 0.0625 -0.8125
695 0 65 254 0.875 -0.25 0.9375 -0.1875
696 0 254 62 0.9375 -0.1875 0.875 -0.125
697 0 56 254 1 -0.125 0.9375 -0.1875
698 0 90 255 0.375 -0.75 0.4375 -0.6875
699 0 255 108 0.4375 -0.6875 0.375 -0.625
700 0 88 255 0.5 -0.625 0.4375 -0.6875
701 0 100 256 0.625 -0.25 0.5625 -0.3125
702 0 256 102 0.5625 -0.3125 0.625 -0.375
703 0 98 256 0.5 -0.375 0.5625 -0.3125
704 0 23 257 0.75 -1 0.8125 -0.9375
705 0 257 82 0.8125 -0.9375 0.75 -0.875
706 0 79 257 0.875 -0.875 0.8125 -0.9375
707 0 21 258 0.25 0 0.1875 -0.0625
708 0 258 85 0.1875 -0.0625 0.25 -0.125
709 0 83 258 0.125 -0.125 0.1875 -0.0625
710 0 38 259 0.25 -0.5 0.3125 -0.4375
711 0 259 107 0.3125 -0.4375 0.25 -0.375
712 0 84 259 0.375 -0.375 0.3125 -0.4375
713 0 36 260 0.75 -0.5 0.6875 -0.5625
714 0 260 96 0.6875 -0.5625 0.75 -0.625
715 0 80 260 0.625 -0.625 0.6875 -0.5625
716 0 19 261 0.25 -1 0.3125 -0.9375
717 0 261 69 0.3125 -0.9375 0.25 -0.875
718 0 67 261 0.375 -0.875 0.3125 -0.9375
719 0 25 262 0.75 0 0.6875 -0.0625
720 0 262 66 0.6875 -0.0625 0.75 -0.125
721 0 64 262 0.625 -0.125 0.6875 -0.0625
722 0 38 263 0.25 -0.5 0.1875 -0.5625
723 0 263 106 0.1875 -0.5625 0.25 -0.625
724 0 68 263 0.125 -0.625 0.1875 -0.5625
725 0 36 264 0.75 -0.5 0.8125 -0.4375
726 0 264 95 0.8125 -0.4375 0.75 -0.375
727 0 63 264 0.875 -0.375 0.8125 -0.4375
728 0 35 265 0.5 -0.75 0.5625 -0.6875
729 0 265 88 0.5625 -0.6875 0.5 -0.625
730 0 80 265 0.625 -0.625 0.5625 -0.6875
731 0 37 266 0.5 -0.25 0.4375 -0.3125
732 0 266 98 0.4375 -0.3125 0.5 -0.375
733 0 84 266 0.375 -0.375 0.4375 -0.3125
734 0 26 267 0 -0.25 0.0625 -0.1875
735 0 267 58 0.0625 -0.1875 0 -0.125
736 0 83 267 0.125 -0.125 0.0625 -0.1875
737 0 20 268 1 -0.75 0.9375 -0.8125
738 0 268 42 0.9375 -0.8125 1 -0.875
739 0 79 268 0.875 -0.875 0.9375 -0.8125
740 0 22 269 0 -0.75 0.0625 -0.6875
741 0 269 54 0.0625 -0.6875 0 -0.625
742 0 68 269 0.125 -0.625 0.0625 -0.6875
743 0 24 270 1 -0.25 0.9375 -0.3125
744 0 270 46 0.9375 -0.3125 1 -0.375
745 0 63 270 0.875 -0.375 0.9375 -0.3125
746 0 35 271 0.5 -0.75 0.4375 -0.8125
747 0 271 87 0.4375 -0.8125 0.5 -0.875
748 0 67 271 0.375 -0.875 0.4375 -0.8125
749 0 37 272 0.5 -0.25 0.5625 -0.1875
750 0 272 97 0.5625 -0.1875 0.5 -0.125
751 0 64 272 0.625 -0.125 0.5625 -0.1875
752 0 8 273 0.5 -1 0.5625 -0.9375
753 0 273 87 0.5625 -0.9375 0.5 -0.875
754 0 89 273 0.625 -0.875 0.5625 -0.9375
755 0 10 274 0.5 0 0.4375 -0.0625
756 0 274 97 0.4375 -0.0625 0.5 -0.125
757 0 99 274 0.375 -0.125 0.4375 -0.0625
758 0 11 275 0 -0.5 0.0625 -0.4375
759 0 275 48 0.0625 -0.4375 0 -0.375
760 0 105 275 0.125 -0.375 0.0625 -0.4375
761 0 9 276 1 -0.5 0.9375 -0.5625
762 0 276 52 0.9375 -0.5625 1 -0.625
763 0 94 276 0.875 -0.625 0.9375 -0.5625
764 0 4 277 0 -1 0.0625 -0.9375
765 0 277 44 0.0625 -0.9375 0 -0.875
766 0 61 277 0.125 -0.875 0.0625 -0.9375
767 0 6 278 1 0 0.9375 -0.0625
768 0 278 56 0.9375 -0.0625 1 -0.125
769 0 62 278 0.875 -0.125 0.9375 -0.0625
770 0 14 279 0.5 -0.5 0.4375 -0.5625
771 0 279 88 0.4375 -0.5625 0.5 -0.625
772 0 108 279 0.375 -0.625 0.4375 -0.5625
773 0 14 280 0.5 -0.5 0.5625 -0.4375
774 0 280 98 0.5625 -0.4375 0.5 -0.375
775 0 102 280 0.625 -0.375 0.5625 -0.4375
776 0 33 281 0.75 -0.75 0.6875 -0.8125
777 0 281 82 0.6875 -0.8125 0.75 -0.875
778 0 89 281 0.625 -0.875 0.6875 -0.8125
779 0 34 282 0.25 -0.25 0.3125 -0.1875
780 0 282 85 0.3125 -0.1875 0.25 -0.125
781 0 99 282 0.375 -0.125 0.3125 -0.1875
782 0 34 283 0.25 -0.25 0.1875 -0.3125
783 0 283 107 0.1875 -0.3125 0.25 -0.375
784 0 105 283 0.125 -0.375 0.1875 -0.3125
785 0 33 284 0.75 -0.75 0.8125 -0.6875
786 0 284 96 0.8125 -0.6875 0.75 -0.625
787 0 94 284 0.875 -0.625 0.8125 -0.6875
788 0 28 285 0.25 -0.75 0.1875 -0.8125
789 0 285 69 0.1875 -0.8125 0.25 -0.875
790 0 61 285 0.125 -0.875 0.1875 -0.8125
791 0 27 286 0.75 -0.25 0.8125 -0.1875
792 0 286 66 0.8125 -0.1875 0.75 -0.125
793 0 62 286 0.875 -0.125 0.8125 -0.1875
794 0 28 287 0.25 -0.75 0.3125 -0.6875
795 0 287 106 0.3125 -0.6875 0.25 -0.625
796 0 108 287 0.375 -0.625 0.3125 -0.6875
797 0 27 288 0.75 -0.25 0.6875 -0.3125
798 0 288 95 0.6875 -0.3125 0.75 -0.375
799 0 102 288 0.625 -0.375 0.6875 -0.3125
800 0 58 289 0 -0.125 -0.0625 -0.0625
801 0 289 73 -0.0625 -0.0625 -0.125 -0.125
802 0 154 289 -0.125 0 -0.0625 -0.0625
803 0 57 290 0.875 0 0.9375 0.0625
804 0 290 75 0.9375 0.0625 0.875 0.125
805 0 153 290 1 0.125 0.9375 0.0625
806 0 54 291 0 -0.625 -0.0625 -0.5625
807 0 291 72 -0.0625 -0.5625 -0.125 -0.625
808 0 155 291 -0.125 -0.5 -0.0625 -0.5625
809 0 53 292 0.375 0 0.4375 0.0625
810 0 292 78 0.4375 0.0625 0.375 0.125
811 0 156 292 0.5 0.125 0.4375 0.0625
812 0 58 293 0 -0.125 -0.0625 -0.1875
813 0 293 26 -0.0625 -0.1875 0 -0.25
814 0 157 293 -0.125 -0.25 -0.0625 -0.1875
815 0 57 294 0.875 0 0.8125 0.0625
816 0 294 25 0.8125 0.0625 0.75 0
817 0 158 294 0.75 0.125 0.8125 0.0625
818 0 54 295 0 -0.625 -0.0625 -0.6875
819 0 295 22 -0.0625 -0.6875 0 -0.75
820 0 159 295 -0.125 -0.75 -0.0625 -0.6875
821 0 53 296 0.375 0 0.3125 0.0625
822 0 296 21 0.3125 0.0625 0.25 0
823 0 160 296 0.25 0.125 0.3125 0.0625
824 0 48 297 0 -0.375 -0.0625 -0.4375
825 0 297 11 -0.0625 -0.4375 0 -0.5
826 0 155 297 -0.125 -0.5 -0.0625 -0.4375
827 0 47 298 0.625 0 0.5625 0.0625
828 0 298 10 0.5625 0.0625 0.5 0
829 0 156 298 0.5 0.125 0.5625 0.0625
830 0 44 299 0 -0.875 -0.0625 -0.9375
831 0 299 4 -0.0625 -0.9375 0 -1
832 0 165 299 -0.125 -1 -0.0625 -0.9375
833 0 43 300 0.125 0 0.0625 0.0625
834 0 300 7 0.0625 0.0625 0 0
835 0 166 300 0 0.125 0.0625 0.0625
836 0 48 301 0 -0.375 -0.0625 -0.3125
837 0 301 74 -0.0625 -0.3125 -0.125 -0.375
838 0 157 301 -0.125 -0.25 -0.0625 -0.3125
839 0 47 302 0.625 0 0.6875 0.0625
840 0 302 76 0.6875 0.0625 0.625 0.125
841 0 158 302 0.75 0.125 0.6875 0.0625
842 0 44 303 0 -0.875 -0.0625 -0.8125
843 0 303 71 -0.0625 -0.8125 -0.125 -0.875
844 0 159 303 -0.125 -0.75 -0.0625 -0.8125
845 0 43 304 0.125 0 0.1875 0.0625
846 0 304 77 0.1875 0.0625 0.125 0.125
847 0 160 304 0.25 0.125 0.1875 0.0625
848 0 153 305 1 0.125 0.9375 0.1875
849 0 305 75 0.9375 0.1875 0.875 0.125
850 0 161 305 0.875 0.25 0.9375 0.1875
851 0 154 306 -0.125 0 -0.1875 -0.0625
852 0 306 73 -0.1875 -0.0625 -0.125 -0.125
853 0 162 306 -0.25 -0.125 -0.1875 -0.0625
854 0 155 307 -0.125 -0.5 -0.1875 -0.5625
855 0 307 72 -0.1875 -0.5625 -0.125 -0.625
856 0 163 307 -0.25 -0.625 -0.1875 -0.5625
857 0 155 308 -0.125 -0.5 -0.1875 -0.4375
858 0 308 59 -0.1875 -0.4375 -0.25 -0.5
859 0 167 308 -0.25 -0.375 -0.1875 -0.4375
860 0 156 309 0.5 0.125 0.4375 0.1875
861 0 309 78 0.4375 0.1875 0.375 0.125
862 0 164 309 0.375 0.25 0.4375 0.1875
863 0 156 310 0.5 0.125 0.5625 0.1875
864 0 310 60 0.5625 0.1875 0.5 0.25
865 0 168 310 0.625 0.25 0.5625 0.1875
866 0 157 311 -0.125 -0.25 -0.1875 -0.1875
867 0 311 30 -0.1875 -0.1875 -0.25 -0.25
868 0 162 311 -0.25 -0.125 -0.1875 -0.1875
869 0 157 312 -0.125 -0.25 -0.1875 -0.3125
870 0 312 74 -0.1875 -0.3125 -0.125 -0.375
871 0 167 312 -0.25 -0.375 -0.1875 -0.3125
872 0 158 313 0.75 0.125 0.8125 0.1875
873 0 313 31 0.8125 0.1875 0.75 0.25
874 0 161 313 0.875 0.25 0.8125 0.1875
875 0 158 314 0.75 0.125 0.6875 0.1875
876 0 314 76 0.6875 0.1875 0.625 0.125
877 0 168 314 0.625 0.25 0.6875 0.1875
878 0 159 315 -0.125 -0.75 -0.1875 -0.6875
879 0 315 29 -0.1875 -0.6875 -0.25 -0.75
880 0 163 315 -0.25 -0.625 -0.1875 -0.6875
881 0 159 316 -0.125 -0.75 -0.1875 -0.8125
882 0 316 71 -0.1875 -0.8125 -0.125 -0.875
883 0 169 316 -0.25 -0.875 -0.1875 -0.8125
884 0 160 317 0.25 0.125 0.3125 0.1875
885 0 317 32 0.3125 0.1875 0.25 0.25
886 0 164 317 0.375 0.25 0.3125 0.1875
887 0 160 318 0.25 0.125 0.1875 0.1875
888 0 318 77 0.1875 0.1875 0.125 0.125
889 0 170 318 0.125 0.25 0.1875 0.1875
890 0 161 319 0.875 0.25 0.9375 0.3125
891 0 319 129 0.9375 0.3125 0.875 0.375
892 0 171 319 1 0.375 0.9375 0.3125
893 0 161 320 0.875 0.25 0.8125 0.3125
894 0 320 31 0.8125 0.3125 0.75 0.25
895 0 173 320 0.75 0.375 0.8125 0.3125
896 0 162 321 -0.25 -0.125 -0.3125 -0.0625
897 0 321 130 -0.3125 -0.0625 -0.375 -0.125
898 0 174 321 -0.375 0 -0.3125 -0.0625
899 0 162 322 -0.25 -0.125 -0.3125 -0.1875
900 0 322 30 -0.3125 -0.1875 -0.25 -0.25
901 0 176 322 -0.375 -0.25 -0.3125 -0.1875
902 0 163 323 -0.25 -0.625 -0.3125 -0.5625
903 0 323 131 -0.3125 -0.5625 -0.375 -0.625
904 0 177 323 -0.375 -0.5 -0.3125 -0.5625
905 0 163 324 -0.25 -0.625 -0.3125 -0.6875
906 0 324 29 -0.3125 -0.6875 -0.25 -0.75
907 0 179 324 -0.375 -0.75 -0.3125 -0.6875
908 0 164 325 0.375 0.25 0.4375 0.3125
909 0 325 132 0.4375 0.3125 0.375 0.375
910 0 180 325 0.5 0.375 0.4375 0.3125
911 0 164 326 0.375 0.25 0.3125 0.3125
912 0 326 32 0.3125 0.3125 0.25 0.25
913 0 182 326 0.25 0.375 0.3125 0.3125
914 0 165 327 -0.125 -1 -0.1875 -0.9375
915 0 327 49 -0.1875 -0.9375 -0.25 -1
916 0 169 327 -0.25 -0.875 -0.1875 -0.9375
917 0 166 328 0 0.125 0.0625 0.1875
918 0 328 40 0.0625 0.1875 0 0.25
919 0 170 328 0.125 0.25 0.0625 0.1875
920 0 167 329 -0.25 -0.375 -0.3125 -0.3125
921 0 329 133 -0.3125 -0.3125 -0.375 -0.375
922 0 176 329 -0.375 -0.25 -0.3125 -0.3125
923 0 167 330 -0.25 -0.375 -0.3125 -0.4375
924 0 330 59 -0.3125 -0.4375 -0.25 -0.5
925 0 177 330 -0.375 -0.5 -0.3125 -0.4375
926 0 168 331 0.625 0.25 0.6875 0.3125
927 0 331 134 0.6875 0.3125 0.625 0.375
928 0 173 331 0.75 0.375 0.6875 0.3125
929 0 168 332 0.625 0.25 0.5625 0.3125
930 0 332 60 0.5625 0.3125 0.5 0.25
931 0 180 332 0.5 0.375 0.5625 0.3125
932 0 169 333 -0.25 -0.875 -0.3125 -0.8125
933 0 333 135 -0.3125 -0.8125 -0.375 -0.875
934 0 179 333 -0.375 -0.75 -0.3125 -0.8125
935 0 169 334 -0.25 -0.875 -0.3125 -0.9375
936 0 334 49 -0.3125 -0.9375 -0.25 -1
937 0 185 334 -0.375 -1 -0.3125 -0.9375
938 0 170 335 0.125 0.25 0.1875 0.3125
939 0 335 136 0.1875 0.3125 0.125 0.375
940 0 182 335 0.25 0.375 0.1875 0.3125
941 0 170 336 0.125 0.25 0.0625 0.3125
942 0 336 40 0.0625 0.3125 0 0.25
943 0 187 336 0 0.375 0.0625 0.3125
944 0 171 337 1 0.375 0.9375 0.4375
945 0 337 129 0.9375 0.4375 0.875 0.375
946 0 172 337 0.875 0.5 0.9375 0.4375
947 0 172 338 0.875 0.5 0.8125 0.4375
948 0 338 129 0.8125 0.4375 0.875 0.375
949 0 173 338 0.75 0.375 0.8125 0.4375
950 0 172 339 0.875 0.5 0.9375 0.5625
951 0 339 137 0.9375 0.5625 0.875 0.625
952 0 190 339 1 0.625 0.9375 0.5625
953 0 172 340 0.875 0.5 0.8125 0.5625
954 0 340 115 0.8125 0.5625 0.75 0.5
955 0 189 340 0.75 0.625 0.8125 0.5625
956 0 173 341 0.75 0.375 0.6875 0.4375
957 0 341 134 0.6875 0.4375 0.625 0.375
958 0 184 341 0.625 0.5 0.6875 0.4375
959 0 174 342 -0.375 0 -0.4375 -0.0625
960 0 342 130 -0.4375 -0.0625 -0.375 -0.125
961 0 175 342 -0.5 -0.125 -0.4375 -0.0625
962 0 175 343 -0.5 -0.125 -0.4375 -0.1875
963 0 343 130 -0.4375 -0.1875 -0.375 -0.125
964 0 176 343 -0.375 -0.25 -0.4375 -0.1875
965 0 175 344 -0.5 -0.125 -0.5625 -0.0625
966 0 344 139 -0.5625 -0.0625 -0.625 -0.125
967 0 195 344 -0.625 0 -0.5625 -0.0625
968 0 175 345 -0.5 -0.125 -0.5625 -0.1875
969 0 345 116 -0.5625 -0.1875 -0.5 -0.25
970 0 194 345 -0.625 -0.25 -0.5625 -0.1875
971 0 176 346 -0.375 -0.25 -0.4375 -0.3125
972 0 346 133 -0.4375 -0.3125 -0.375 -0.375
973 0 183 346 -0.5 -0.375 -0.4375 -0.3125
974 0 177 347 -0.375 -0.5 -0.4375 -0.5625
975 0 347 131 -0.4375 -0.5625 -0.375 -0.625
976 0 178 347 -0.5 -0.625 -0.4375 -0.5625
977 0 177 348 -0.375 -0.5 -0.4375 -0.4375
978 0 348 12 -0.4375 -0.4375 -0.5 -0.5
979 0 183 348 -0.5 -0.375 -0.4375 -0.4375
980 0 178 349 -0.5 -0.625 -0.4375 -0.6875
981 0 349 131 -0.4375 -0.6875 -0.375 -0.625
982 0 179 349 -0.375 -0.75 -0.4375 -0.6875
983 0 178 350 -0.5 -0.625 -0.5625 -0.5625
984 0 350 141 -0.5625 -0.5625 -0.625 -0.625
985 0 198 350 -0.625 -0.5 -0.5625 -0.5625
986 0 178 351 -0.5 -0.625 -0.5625 -0.6875
987 0 351 117 -0.5625 -0.6875 -0.5 -0.75
988 0 199 351 -0.625 -0.75 -0.5625 -0.6875
989 0 179 352 -0.375 -0.75 -0.4375 -0.8125
990 0 352 135 -0.4375 -0.8125 -0.375 -0.875
991 0 186 352 -0.5 -0.875 -0.4375 -0.8125
992 0 180 353 0.5 0.375 0.4375 0.4375
993 0 353 132 0.4375 0.4375 0.375 0.375
994 0 181 353 0.375 0.5 0.4375 0.4375
995 0 180 354 0.5 0.375 0.5625 0.4375
996 0 354 13 0.5625 0.4375 0.5 0.5
997 0 184 354 0.625 0.5 0.5625 0.4375
998 0 181 355 0.375 0.5 0.3125 0.4375
999 0 355 132 0.3125 0.4375 0.375 0.375
1000 0 182 355 0.25 0.375 0.3125 0.4375
1001 0 181 356 0.375 0.5 0.4375 0.5625
1002 0 356 143 0.4375 0.5625 0.375 0.625
1003 0 193 356 0.5 0.625 0.4375 0.5625
1004 0 181 357 0.375 0.5 0.3125 0.5625
1005 0 357 118 0.3125 0.5625 0.25 0.5
1006 0 203 357 0.25 0.625 0.3125 0.5625
1007 0 182 358 0.25 0.375 0.1875 0.4375
1008 0 358 136 0.1875 0.4375 0.125 0.375
1009 0 188 358 0.125 0.5 0.1875 0.4375
1010 0 183 359 -0.5 -0.375 -0.5625 -0.3125
1011 0 359 140 -0.5625 -0.3125 -0.625 -0.375
1012 0 194 359 -0.625 -0.25 -0.5625 -0.3125
1013 0 183 360 -0.5 -0.375 -0.5625 -0.4375
1014 0 360 12 -0.5625 -0.4375 -0.5 -0.5
1015 0 198 360 -0.625 -0.5 -0.5625 -0.4375
1016 0 184 361 0.625 0.5 0.6875 0.5625
1017 0 361 138 0.6875 0.5625 0.625 0.625
1018 0 189 361 0.75 0.625 0.6875 0.5625
1019 0 184 362 0.625 0.5 0.5625 0.5625
1020 0 362 13 0.5625 0.5625 0.5 0.5
1021 0 193 362 0.5 0.625 0.5625 0.5625
1022 0 185 363 -0.375 -1 -0.4375 -0.9375
1023 0 363 15 -0.4375 -0.9375 -0.5 -1
1024 0 186 363 -0.5 -0.875 -0.4375 -0.9375
1025 0 186 364 -0.5 -0.875 -0.5625 -0.8125
1026 0 364 142 -0.5625 -0.8125 -0.625 -0.875
1027 0 199 364 -0.625 -0.75 -0.5625 -0.8125
1028 0 186 365 -0.5 -0.875 -0.5625 -0.9375
1029 0 365 15 -0.5625 -0.9375 -0.5 -1
1030 0 202 365 -0.625 -1 -0.5625 -0.9375
1031 0 187 366 0 0.375 0.0625 0.4375
1032 0 366 18 0.0625 0.4375 0 0.5
1033 0 188 366 0.125 0.5 0.0625 0.4375
1034 0 188 367 0.125 0.5 0.1875 0.5625
1035 0 367 144 0.1875 0.5625 0.125 0.625
1036 0 203 367 0.25 0.625 0.1875 0.5625
1037 0 188 368 0.125 0.5 0.0625 0.5625
1038 0 368 18 0.0625 0.5625 0 0.5
1039 0 206 368 0 0.625 0.0625 0.5625
1040 0 189 369 0.75 0.625 0.8125 0.6875
1041 0 369 111 0.8125 0.6875 0.75 0.75
1042 0 191 369 0.875 0.75 0.8125 0.6875
1043 0 189 370 0.75 0.625 0.6875 0.6875
1044 0 370 138 0.6875 0.6875 0.625 0.625
1045 0 192 370 0.625 0.75 0.6875 0.6875
1046 0 190 371 1 0.625 0.9375 0.6875
1047 0 371 137 0.9375 0.6875 0.875 0.625
1048 0 191 371 0.875 0.75 0.9375 0.6875
1049 0 191 372 0.875 0.75 0.9375 0.8125
1050 0 372 145 0.9375 0.8125 0.875 0.875
1051 0 207 372 1 0.875 0.9375 0.8125
1052 0 191 373 0.875 0.75 0.8125 0.8125
1053 0 373 111 0.8125 0.8125 0.75 0.75
1054 0 209 373 0.75 0.875 0.8125 0.8125
1055 0 192 374 0.625 0.75 0.5625 0.6875
1056 0 374 138 0.5625 0.6875 0.625 0.625
1057 0 193 374 0.5 0.625 0.5625 0.6875
1058 0 192 375 0.625 0.75 0.6875 0.8125
